accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.9037433155080213,0.8684782608695653,0.9121004566210046,0.8897550111358574,0.9625191869748956,tetracycline,2057,876,1181
0.8474142345110087,0.7908217716115261,0.8790035587188612,0.8325842696629213,0.9236115118677395,trimethoprim/sulfamethoxazole,1953,843,1110
0.7716823406478579,0.5813397129186603,0.48118811881188117,0.5265438786565547,0.7771904798712659,rifampin,1914,505,1409
0.8799323562570462,0.856353591160221,0.9032634032634033,0.8791832104367555,0.9532247228753779,ciprofloxacin,1774,858,916
0.8544627629334849,0.74822695035461,0.7873134328358209,0.7672727272727272,0.9174375465273794,gentamicin,1759,536,1223
0.7374562427071178,0.6213151927437641,0.4919210053859964,0.5490981963927856,0.7361730718800091,isoniazid,1714,557,1157
0.8407494145199064,0.5,0.23529411764705882,0.32,0.7682364206128134,ethambutol,1708,272,1436
0.9292035398230089,0.9526864474739375,0.9572925060435133,0.954983922829582,0.9681531070629352,ampicillin,1582,1241,341
0.9233983286908078,0.9096573208722741,0.9182389937106918,0.9139280125195618,0.9779068396226414,ceftriaxone,1436,636,800
0.8864306784660767,0.7244318181818182,0.8173076923076923,0.7680722891566265,0.9439133264564299,meropenem,1356,312,1044
0.9561989606533037,0.7553956834532374,0.8076923076923077,0.7806691449814126,0.9693571834902978,chloramphenicol,1347,130,1217
0.838810641627543,0.5238095238095238,0.20952380952380953,0.29931972789115646,0.6959024433743535,pyrazinamide,1278,210,1068
0.8840927258193445,0.6263736263736264,0.5968586387434555,0.6112600536193029,0.9020053343870393,amikacin,1251,191,1060
0.955026455026455,0.8969465648854962,0.9073359073359073,0.9021113243761996,0.9792410369553227,erythromycin,1134,259,875
0.8809310653536258,0.8398950131233596,0.8163265306122449,0.8279430789133247,0.9522097114707953,amoxicillin/clavulanic acid,1117,392,725
0.8611369990680335,0.8447058823529412,0.8122171945701357,0.8281430219146482,0.9387562656416949,cefoxitin,1073,442,631
0.880641925777332,0.8704918032786885,0.9299474605954466,0.8992379339542761,0.9526282035470265,ceftazidime,997,571,426
0.9110878661087866,0.8811659192825112,0.9247058823529412,0.9024110218140069,0.9778309515896755,cefotaxime,956,425,531
