accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.7668282175551966,0.5813397129186603,0.48502994011976047,0.528835690968444,0.7762645799845737,rifampin,1857,501,1356
0.7374562427071178,0.6213151927437641,0.4919210053859964,0.5490981963927856,0.7361730718800091,isoniazid,1714,557,1157
0.8407494145199064,0.5,0.23529411764705882,0.32,0.7682364206128134,ethambutol,1708,272,1436
0.9424860853432282,0.9130434782608695,0.9456521739130435,0.9290617848970252,0.9745344806674624,tetracycline,1617,644,973
0.8494397759103641,0.7442748091603053,0.8280254777070064,0.7839195979899497,0.9135257694449437,trimethoprim/sulfamethoxazole,1428,471,957
0.9558823529411765,0.6923076923076923,0.7422680412371134,0.7164179104477612,0.9605314238881939,chloramphenicol,1292,97,1195
0.838810641627543,0.5238095238095238,0.20952380952380953,0.29931972789115646,0.6959024433743535,pyrazinamide,1278,210,1068
0.8669032830523514,0.7696335078534031,0.8258426966292135,0.7967479674796748,0.9338339235488713,ciprofloxacin,1127,356,771
0.8901200369344414,0.7593360995850622,0.75,0.7546391752577319,0.9266496023759745,gentamicin,1083,244,839
0.9647168059424327,0.9163179916317992,0.9240506329113924,0.9201680672268907,0.9812160940325497,erythromycin,1077,237,840
0.8804902962206334,0.8181818181818182,0.7578947368421053,0.7868852459016393,0.9441983922341879,amoxicillin/clavulanic acid,979,285,694
0.9162303664921466,0.8317757009345794,0.8018018018018018,0.8165137614678899,0.9594778953578409,ceftriaxone,955,222,733
0.7777777777777778,0.7422680412371134,0.7346938775510204,0.7384615384615385,0.8434565841545744,streptomycin,918,392,526
0.934052757793765,0.6410256410256411,0.8522727272727273,0.7317073170731707,0.9665184011698758,azithromycin,834,88,746
0.8873929008567931,0.9107142857142857,0.9071146245059288,0.9089108910891089,0.9462526848239137,ampicillin,817,506,311
0.9329896907216495,0.6493506493506493,0.6666666666666666,0.6578947368421053,0.952601046124584,meropenem,776,75,701
0.8973684210526316,0.8142292490118577,0.869198312236287,0.8408163265306122,0.9681890424441917,cefotaxime,760,237,523
0.9603960396039604,0.8305084745762712,0.9245283018867925,0.875,0.990644523278812,penicillin,707,106,601
0.9401840490797546,0.7407407407407407,0.38461538461538464,0.5063291139240507,0.9138461538461539,amikacin,652,52,600
0.8970588235294118,0.8246753246753247,0.7791411042944786,0.8012618296529969,0.9545547706559909,cefoxitin,612,163,449
0.9136960600375235,0.7717391304347826,0.7395833333333334,0.7553191489361702,0.9614321128909229,cefepime,533,96,437
0.8886792452830189,0.4772727272727273,0.3684210526315789,0.4158415841584158,0.8653981677237491,nalidixic acid,530,57,473
0.9190283400809717,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9684592227695676,ertapenem,494,116,378
0.8634453781512605,0.7604790419161677,0.8355263157894737,0.7962382445141066,0.9214790448343079,ceftazidime,476,152,324
0.9681528662420382,0.8958333333333334,0.8113207547169812,0.8514851485148515,0.9759862778730704,clindamycin,471,53,418
0.8618266978922716,0.8702290076335878,0.7307692307692307,0.794425087108014,0.9097596745198221,piperacillin/tazobactam,427,156,271
0.9101654846335697,0.7956989247311828,0.7956989247311828,0.7956989247311828,0.9419680677745194,cefuroxime,423,93,330
0.9529702970297029,0.8275862068965517,0.8421052631578947,0.8347826086956521,0.9877648010516205,levofloxacin,404,57,347
0.9027027027027027,0.7746478873239436,0.7333333333333333,0.7534246575342466,0.9424632768361582,ceftiofur,370,75,295
0.9024390243902439,0.3333333333333333,0.02857142857142857,0.05263157894736842,0.8968349016253208,moxifloxacin,369,35,334
0.8361111111111111,0.7534246575342466,0.8270676691729323,0.7885304659498208,0.9044748434964062,tobramycin,360,133,227
0.9378698224852071,0.9312977099236641,0.9104477611940298,0.9207547169811321,0.9776851038923032,sulfisoxazole,338,134,204
1.0,0.0,0.0,0.0,,linezolid,284,0,284
1.0,0.0,0.0,0.0,,vancomycin,282,0,282
0.9330143540669856,0.6,0.375,0.46153846153846156,0.8863341968911918,tigecycline,209,16,193
0.8564356435643564,0.8775510204081632,0.8349514563106796,0.8557213930348259,0.9494949494949495,aztreonam,202,103,99
0.8208955223880597,0.826530612244898,0.81,0.8181818181818182,0.8630693069306931,trimethoprim,201,100,101
0.7958115183246073,0.0,0.0,0.0,0.46955624355005166,capreomycin,191,38,153
0.8,0.0,0.0,0.0,0.694078947368421,ofloxacin,190,38,152
0.6277777777777778,0.0,0.0,0.0,0.5396909259014661,prothionamide,180,67,113
0.9936305732484076,0.75,1.0,0.8571428571428571,1.0,florfenicol,157,3,154
0.9440559440559441,0.0,0.0,0.0,0.8130434782608695,telithromycin,143,5,138
0.9083333333333333,0.9473684210526315,0.9557522123893806,0.9515418502202643,0.8394437420986094,cefazolin,120,113,7
0.8333333333333334,0.7272727272727273,0.7058823529411765,0.7164179104477612,0.9099264705882353,imipenem,114,34,80
0.8936170212765957,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8274509803921569,kanamycin,94,9,85
0.9375,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.7545045045045046,norfloxacin,80,6,74
0.8227848101265823,0.8,0.8,0.8,0.8837662337662338,sulfamethoxazole,79,35,44
