accuracy,precision,recall,f1,auc_roc,taxon_id,n_samples,n_resistant,n_susceptible
0.8607089365951074,0.8649873142442914,0.9278771384136858,0.895329206527856,0.9389941375959534,573,8012,5144,2868
0.9571201694017999,0.8036286019210246,0.8432250839865622,0.8229508196721311,0.9794377669196223,1313,7556,893,6663
0.8448309556380692,0.755771567436209,0.7603911980440098,0.7580743449116393,0.9027007597653767,562,5117,1636,3481
0.8248838618460917,0.6047120418848168,0.4498539435248296,0.5159128978224455,0.785158518174428,1773,4951,1027,3924
0.9310789049919485,0.8227642276422764,0.8281505728314239,0.8254486133768353,0.9620608281479479,28901,3105,611,2494
0.7233459033253342,0.5930902111324377,0.3418141592920354,0.4336842105263158,0.7250004396203438,1733,2917,904,2013
0.8936781609195402,0.8993015133876601,0.9692597239648683,0.9329710144927537,0.9626979208469006,470,2088,1594,494
0.9296435272045028,0.8762541806020067,0.8733333333333333,0.8747913188647746,0.9614534377719756,1280,1066,300,766
0.9317180616740088,0.9213197969543148,0.9213197969543148,0.9213197969543148,0.9654990222994728,624,908,394,514
0.9369369369369369,0.9477434679334917,0.9366197183098591,0.9421487603305785,0.9797994997525514,1352,777,426,351
0.929676511954993,0.8115942028985508,0.6021505376344086,0.691358024691358,0.9512301214462192,197,711,93,618
0.6976351351351351,0.6771929824561403,0.6892857142857143,0.6831858407079646,0.7748626373626374,287,592,280,312
0.8630952380952381,0.6666666666666666,0.5473684210526316,0.6011560693641619,0.8449877750611248,195,504,95,409
0.9518072289156626,0.84,0.9402985074626866,0.8873239436619719,0.9885666009574767,611,332,67,265
0.9148936170212766,0.9377289377289377,0.9588014981273408,0.9481481481481482,0.9468406427449559,72407,329,267,62
0.8620689655172413,0.8633879781420765,0.9132947976878613,0.8876404494382022,0.9318215503186602,550,290,173,117
0.8014440433212996,0.6962025316455697,0.9401709401709402,0.8,0.8955662393162394,485,277,117,160
0.8380952380952381,0.7974683544303798,0.7777777777777778,0.7875,0.938941525504833,1620419,210,81,129
0.927536231884058,0.9351351351351351,0.9829545454545454,0.9584487534626038,0.9679252199413491,546,207,176,31
0.8288770053475936,0.7807017543859649,0.9270833333333334,0.8476190476190476,0.8992673992673993,571,187,96,91
0.9615384615384616,0.85,0.9714285714285714,0.9066666666666666,0.989310009718173,666,182,35,147
0.867816091954023,0.8571428571428571,0.8461538461538461,0.8516129032258064,0.9452457264957265,1283,174,78,96
