accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.8070004861448712,0.7383084577114428,0.8470319634703196,0.7889420520999468,0.8895690518444628,tetracycline,2057,876,1181
0.8028673835125448,0.7410526315789474,0.8351126927639383,0.7852760736196319,0.8793690487640665,trimethoprim/sulfamethoxazole,1953,843,1110
0.7701149425287356,0.5678496868475992,0.5386138613861386,0.5528455284552846,0.775217308813919,rifampin,1914,505,1409
0.826944757609921,0.7915343915343915,0.8717948717948718,0.8297282307265669,0.9036851976262458,ciprofloxacin,1774,858,916
0.7754405912450256,0.6110236220472441,0.7238805970149254,0.6626814688300597,0.8422081131545869,gentamicin,1759,536,1223
0.7322053675612602,0.5987903225806451,0.533213644524237,0.5641025641025641,0.7355554900387773,isoniazid,1714,557,1157
0.8249414519906323,0.43661971830985913,0.34191176470588236,0.3835051546391753,0.7642040799606751,ethambutol,1708,272,1436
0.8950695322376738,0.9144178874325366,0.9556809024979855,0.9345941686367218,0.9411599292028708,ampicillin,1582,1241,341
0.8809192200557103,0.863849765258216,0.8679245283018868,0.8658823529411764,0.943841391509434,ceftriaxone,1436,636,800
0.8429203539823009,0.6561514195583596,0.6666666666666666,0.6613672496025437,0.8957918877099911,meropenem,1356,312,1044
0.9324424647364514,0.656,0.6307692307692307,0.6431372549019608,0.938006447127236,chloramphenicol,1347,130,1217
0.8184663536776213,0.4083333333333333,0.23333333333333334,0.296969696969697,0.7288478687355091,pyrazinamide,1278,210,1068
0.8673061550759392,0.5698324022346368,0.5340314136125655,0.5513513513513514,0.8702360960189668,amikacin,1251,191,1060
0.8562610229276896,0.6875,0.6795366795366795,0.683495145631068,0.8762095973524544,erythromycin,1134,259,875
0.8272157564905999,0.728735632183908,0.8086734693877551,0.7666263603385731,0.9119563687543983,amoxicillin/clavulanic acid,1117,392,725
0.821062441752097,0.7777777777777778,0.7918552036199095,0.7847533632286996,0.9028834501007522,cefoxitin,1073,442,631
0.8124373119358074,0.8127035830618893,0.8739054290718039,0.8421940928270042,0.8897042500184998,ceftazidime,997,571,426
0.8797071129707112,0.8538812785388128,0.88,0.8667439165701043,0.9504176359809461,cefotaxime,956,425,531
0.7492096944151738,0.7070217917675545,0.7139364303178484,0.7104622871046229,0.8102689486552568,streptomycin,949,409,540
0.8102508178844057,0.7103274559193955,0.8269794721407625,0.7642276422764228,0.8932877158683611,cefepime,917,341,576
0.8609566184649611,0.8362445414847162,0.8845265588914549,0.8597081930415263,0.9271749150056001,levofloxacin,899,433,466
0.773696682464455,0.7676991150442478,0.8013856812933026,0.784180790960452,0.8513174086748367,piperacillin/tazobactam,844,433,411
0.90311004784689,0.5391304347826087,0.6888888888888889,0.6048780487804878,0.9044533809949359,azithromycin,836,90,746
0.7172582619339045,0.6752688172043011,0.7969543147208121,0.7310826542491269,0.8022584632369707,tobramycin,817,394,423
0.9370904325032765,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.9719688450164521,penicillin,763,159,604
0.8441558441558441,0.6212765957446809,0.8848484848484849,0.73,0.9295684113865932,vancomycin,693,165,528
0.8826151560178306,0.8821752265861027,0.8795180722891566,0.8808446455505279,0.9453238172631877,cefuroxime,673,332,341
0.8621212121212121,0.8992094861660079,0.9191919191919192,0.9090909090909091,0.9011570247933883,aztreonam,660,495,165
