accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.7657512116316639,0.5690376569037657,0.5429141716566867,0.5556690500510725,0.7717294025518285,rifampin,1857,501,1356
0.7322053675612602,0.5987903225806451,0.533213644524237,0.5641025641025641,0.7355554900387773,isoniazid,1714,557,1157
0.8249414519906323,0.43661971830985913,0.34191176470588236,0.3835051546391753,0.7642040799606751,ethambutol,1708,272,1436
0.839208410636982,0.7674094707520891,0.8555900621118012,0.8091042584434655,0.9114188684544822,tetracycline,1617,644,973
0.8074229691876751,0.6891891891891891,0.7579617834394905,0.7219413549039434,0.8741311644891702,trimethoprim/sulfamethoxazole,1428,471,957
0.9326625386996904,0.5568181818181818,0.5051546391752577,0.5297297297297298,0.9219600569382737,chloramphenicol,1292,97,1195
0.8184663536776213,0.4083333333333333,0.23333333333333334,0.296969696969697,0.7288478687355091,pyrazinamide,1278,210,1068
0.8243123336291038,0.6863207547169812,0.8174157303370787,0.7461538461538462,0.8920342762208718,ciprofloxacin,1127,356,771
0.7996306555863343,0.550561797752809,0.6024590163934426,0.5753424657534246,0.8358994900252057,gentamicin,1083,244,839
0.8746518105849582,0.717948717948718,0.7088607594936709,0.7133757961783439,0.888451878641752,erythromycin,1077,237,840
0.8263534218590398,0.6813880126182965,0.7578947368421053,0.717607973421927,0.9015369836695485,amoxicillin/clavulanic acid,979,285,694
0.8806282722513089,0.75,0.7297297297297297,0.7397260273972602,0.9174993547435566,ceftriaxone,955,222,733
0.7429193899782135,0.696969696969697,0.7040816326530612,0.700507614213198,0.80389151858462,streptomycin,918,392,526
0.9028776978417267,0.5309734513274337,0.6818181818181818,0.5970149253731343,0.9033176943699732,azithromycin,834,88,746
0.824969400244798,0.8246869409660107,0.9110671936758893,0.8657276995305164,0.8918826175921101,ampicillin,817,506,311
0.9291237113402062,0.6351351351351351,0.6266666666666667,0.6308724832214765,0.9383642415596767,meropenem,776,75,701
0.8618421052631579,0.7682926829268293,0.7974683544303798,0.782608695652174,0.9323966728787989,cefotaxime,760,237,523
0.9391796322489392,0.8,0.7924528301886793,0.7962085308056872,0.9636376479452484,penicillin,707,106,601
0.9355828220858896,0.75,0.28846153846153844,0.4166666666666667,0.8846474358974359,amikacin,652,52,600
0.8627450980392157,0.7337278106508875,0.7607361963190185,0.7469879518072289,0.9148619290311122,cefoxitin,612,163,449
0.8949343339587242,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.9316123188405797,cefepime,533,96,437
0.8452830188679246,0.3188405797101449,0.38596491228070173,0.3492063492063492,0.8047921071176883,nalidixic acid,530,57,473
0.8562753036437247,0.6771653543307087,0.7413793103448276,0.7078189300411523,0.9138159095055647,ertapenem,494,116,378
0.8025210084033614,0.6647727272727273,0.7697368421052632,0.7134146341463414,0.8687459389213775,ceftazidime,476,152,324
0.9087048832271762,0.5892857142857143,0.6226415094339622,0.6055045871559633,0.882459149589239,clindamycin,471,53,418
0.7868852459016393,0.7304964539007093,0.6602564102564102,0.6936026936026936,0.8272542340808023,piperacillin/tazobactam,427,156,271
0.8486997635933806,0.6526315789473685,0.6666666666666666,0.6595744680851063,0.8741609644835451,cefuroxime,423,93,330
0.948019801980198,0.7727272727272727,0.8947368421052632,0.8292682926829268,0.9671368623287325,levofloxacin,404,57,347
0.8432432432432433,0.6103896103896104,0.6266666666666667,0.618421052631579,0.8752542372881356,ceftiofur,370,75,295
0.9024390243902439,0.42857142857142855,0.08571428571428572,0.14285714285714285,0.873053892215569,moxifloxacin,369,35,334
0.7472222222222222,0.63125,0.7593984962406015,0.689419795221843,0.8221655460236493,tobramycin,360,133,227
0.8461538461538461,0.8014705882352942,0.8134328358208955,0.8074074074074075,0.8908764998536729,sulfisoxazole,338,134,204
1.0,0.0,0.0,0.0,,linezolid,284,0,284
0.9964539007092199,0.0,0.0,0.0,,vancomycin,282,0,282
0.8660287081339713,0.07142857142857142,0.0625,0.06666666666666667,0.8542746113989638,tigecycline,209,16,193
0.8564356435643564,0.8490566037735849,0.8737864077669902,0.861244019138756,0.9041875061292537,aztreonam,202,103,99
0.6965174129353234,0.6822429906542056,0.73,0.7053140096618358,0.7607920792079208,trimethoprim,201,100,101
0.7958115183246073,0.0,0.0,0.0,0.5111799105607154,capreomycin,191,38,153
0.8,0.5,0.02631578947368421,0.05,0.6679362880886427,ofloxacin,190,38,152
0.5333333333333333,0.38666666666666666,0.43283582089552236,0.4084507042253521,0.49795271430458327,prothionamide,180,67,113
0.9872611464968153,1.0,0.3333333333333333,0.5,0.7337662337662337,florfenicol,157,3,154
0.916083916083916,0.1111111111111111,0.2,0.14285714285714285,0.6884057971014492,telithromycin,143,5,138
0.8833333333333333,0.9459459459459459,0.9292035398230089,0.9375,0.7560050568900126,cefazolin,120,113,7
0.7719298245614035,0.6333333333333333,0.5588235294117647,0.59375,0.8786764705882353,imipenem,114,34,80
0.8617021276595744,0.3,0.3333333333333333,0.3157894736842105,0.807843137254902,kanamycin,94,9,85
