accuracy,precision,recall,f1,auc_roc,taxon_id,n_samples,n_resistant,n_susceptible
0.7960559161258113,0.8199052132701422,0.8744167962674961,0.8462841015992474,0.8755606998227885,573,8012,5144,2868
0.9261514028586554,0.6867335562987736,0.6898096304591266,0.6882681564245811,0.9432551004956422,1313,7556,893,6663
0.7668555794410787,0.6243683323975294,0.6797066014669927,0.6508633304067896,0.8288560358045667,562,5117,1636,3481
0.8109472833770955,0.5488721804511278,0.49756572541382665,0.5219611848825332,0.801384533993987,1773,4951,1027,3924
0.8743961352657005,0.6681887366818874,0.7184942716857611,0.692429022082019,0.8991510886356388,28901,3105,611,2494
0.7192320877613987,0.5663026521060842,0.40154867256637167,0.46990291262135925,0.7220170660617491,1733,2917,904,2013
0.8620689655172413,0.8814252336448598,0.9466750313676286,0.9128856624319419,0.9058806048999538,470,2088,1594,494
0.8536585365853658,0.7465753424657534,0.7266666666666667,0.7364864864864865,0.917384682332463,1280,1066,300,766
0.9196035242290749,0.8962962962962963,0.9213197969543148,0.9086357947434293,0.9577860514724763,624,908,394,514
0.8146718146718147,0.775390625,0.931924882629108,0.8464818763326226,0.9164894399636183,1352,777,426,351
0.8818565400843882,0.5405405405405406,0.6451612903225806,0.5882352941176471,0.9061488673139159,197,711,93,618
0.6418918918918919,0.6259259259259259,0.6035714285714285,0.6145454545454545,0.7238782051282051,287,592,280,312
0.7896825396825397,0.45925925925925926,0.6526315789473685,0.5391304347826087,0.7932569810835156,195,504,95,409
0.9126506024096386,0.7638888888888888,0.8208955223880597,0.7913669064748201,0.9663756688256829,611,332,67,265
0.8601823708206687,0.9018181818181819,0.9288389513108615,0.915129151291513,0.8542346260722484,72407,329,267,62
0.8103448275862069,0.7783018867924528,0.953757225433526,0.8571428571428571,0.9146534262141198,550,290,173,117
0.7906137184115524,0.6903225806451613,0.9145299145299145,0.7867647058823529,0.8850961538461538,485,277,117,160
0.8380952380952381,0.7974683544303798,0.7777777777777778,0.7875,0.9086993970714901,1620419,210,81,129
0.8888888888888888,0.900523560209424,0.9772727272727273,0.9373297002724795,0.8957111436950146,546,207,176,31
0.8021390374331551,0.7610619469026548,0.8958333333333334,0.8229665071770335,0.8644688644688644,571,187,96,91
0.9395604395604396,0.8,0.9142857142857143,0.8533333333333334,0.9786200194363459,666,182,35,147
0.8333333333333334,0.855072463768116,0.7564102564102564,0.8027210884353742,0.9129273504273503,1283,174,78,96
0.8208092485549133,0.9195402298850575,0.7692307692307693,0.837696335078534,0.8864269788182833,548,173,104,69
0.9005847953216374,0.9,0.8888888888888888,0.8944099378881988,0.9267489711934156,90370,171,81,90
0.8376623376623377,0.6428571428571429,0.5454545454545454,0.5901639344262295,0.8166791885800151,192955,154,33,121
0.9155844155844156,0.0,0.0,0.0,0.6824324324324325,58712,154,6,148
