accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.7560581583198708,0.5524017467248908,0.5049900199600799,0.5276329509906152,0.7515477893769983,rifampin,1857,501,1356
0.7298716452742123,0.6093023255813953,0.4703770197486535,0.5309017223910841,0.7027181359580044,isoniazid,1714,557,1157
0.8249414519906323,0.4245810055865922,0.27941176470588236,0.3370288248337029,0.717610703752253,ethambutol,1708,272,1436
0.9338280766852195,0.9062027231467473,0.9301242236024845,0.918007662835249,0.9710666249609009,tetracycline,1617,644,973
0.8235294117647058,0.6938053097345133,0.832271762208068,0.7567567567567568,0.9094991203491094,trimethoprim/sulfamethoxazole,1428,471,957
0.9512383900928792,0.6808510638297872,0.6597938144329897,0.6701570680628273,0.947487382996161,chloramphenicol,1292,97,1195
0.8231611893583725,0.41304347826086957,0.18095238095238095,0.25165562913907286,0.668039950062422,pyrazinamide,1278,210,1068
0.8491570541259982,0.7336683417085427,0.8202247191011236,0.7745358090185677,0.931483991314359,ciprofloxacin,1127,356,771
0.8651892890120036,0.677536231884058,0.7663934426229508,0.7192307692307692,0.9089177201586588,gentamicin,1083,244,839
0.968430826369545,0.921161825726141,0.9367088607594937,0.9288702928870293,0.983499095840868,erythromycin,1077,237,840
0.8712972420837589,0.7829181494661922,0.7719298245614035,0.7773851590106007,0.9428939784620052,amoxicillin/clavulanic acid,979,285,694
0.9130890052356021,0.8034934497816594,0.8288288288288288,0.8159645232815964,0.9629991519486746,ceftriaxone,955,222,733
0.761437908496732,0.6926503340757239,0.7933673469387755,0.7395957193816884,0.8421228757662761,streptomycin,918,392,526
0.9232613908872902,0.5967741935483871,0.8409090909090909,0.6981132075471698,0.9624207896660979,azithromycin,834,88,746
0.8702570379436965,0.8968253968253969,0.8932806324110671,0.8950495049504951,0.9441302441442243,ampicillin,817,506,311
0.9329896907216495,0.6493506493506493,0.6666666666666666,0.6578947368421053,0.9410366143604375,meropenem,776,75,701
0.8881578947368421,0.8114754098360656,0.8354430379746836,0.8232848232848233,0.9578301102855161,cefotaxime,760,237,523
0.9533239038189534,0.792,0.9339622641509434,0.8571428571428571,0.9847110162308103,penicillin,707,106,601
0.9340490797546013,0.7368421052631579,0.2692307692307692,0.39436619718309857,0.9016346153846155,amikacin,652,52,600
0.9035947712418301,0.8058823529411765,0.8404907975460123,0.8228228228228228,0.9621790755188763,cefoxitin,612,163,449
0.8986866791744841,0.723404255319149,0.7083333333333334,0.7157894736842105,0.9478213196033562,cefepime,533,96,437
0.8867924528301887,0.4727272727272727,0.45614035087719296,0.4642857142857143,0.8680316012017358,nalidixic acid,530,57,473
0.9149797570850202,0.8135593220338984,0.8275862068965517,0.8205128205128205,0.9657681080094873,ertapenem,494,116,378
