accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.8911035488575596,0.8468085106382979,0.908675799086758,0.8766519823788547,0.9579906742602623,tetracycline,2057,876,1181
0.82642089093702,0.755578093306288,0.8837485172004745,0.8146528157463094,0.9199010398298654,trimethoprim/sulfamethoxazole,1953,843,1110
0.7612330198537095,0.5524017467248908,0.500990099009901,0.5254413291796469,0.7547737669437632,rifampin,1914,505,1409
0.8658399098083427,0.8326180257510729,0.9044289044289044,0.8670391061452514,0.9504961014240491,ciprofloxacin,1774,858,916
0.8283115406480955,0.6845425867507886,0.8097014925373134,0.7418803418803419,0.9057934977605837,gentamicin,1759,536,1223
0.7298716452742123,0.6093023255813953,0.4703770197486535,0.5309017223910841,0.7027181359580044,isoniazid,1714,557,1157
0.8249414519906323,0.4245810055865922,0.27941176470588236,0.3370288248337029,0.717610703752253,ethambutol,1708,272,1436
0.9203539823008849,0.9463570856685348,0.9524576954069299,0.9493975903614458,0.9678648143465799,ampicillin,1582,1241,341
0.9213091922005571,0.901689708141321,0.9229559748427673,0.9121989121989122,0.9772405660377358,ceftriaxone,1436,636,800
0.8738938053097345,0.6931506849315069,0.8108974358974359,0.7474150664697193,0.9376105216622459,meropenem,1356,312,1044
0.9524870081662955,0.7578125,0.7461538461538462,0.751937984496124,0.9593262119967133,chloramphenicol,1347,130,1217
0.8231611893583725,0.41304347826086957,0.18095238095238095,0.25165562913907286,0.668039950062422,pyrazinamide,1278,210,1068
0.8721023181454837,0.5885714285714285,0.5392670157068062,0.5628415300546448,0.8901758372024104,amikacin,1251,191,1060
0.9567901234567902,0.8888888888888888,0.9266409266409267,0.9073724007561437,0.9802757859900718,erythromycin,1134,259,875
0.8764547896150403,0.8256410256410256,0.8214285714285714,0.8235294117647058,0.9518648838845882,amoxicillin/clavulanic acid,1117,392,725
0.8564771668219944,0.8228699551569507,0.830316742081448,0.8265765765765766,0.9401295078558061,cefoxitin,1073,442,631
0.8706118355065195,0.8758503401360545,0.9019264448336253,0.8886971527178602,0.9445458507025809,ceftazidime,997,571,426
0.9037656903765691,0.8792710706150342,0.908235294117647,0.8935185185185185,0.9728813559322035,cefotaxime,956,425,531
0.761854583772392,0.6942675159235668,0.7995110024449877,0.7431818181818182,0.8402607986960066,streptomycin,949,409,540
0.8353326063249727,0.7448453608247423,0.8475073313782991,0.7928669410150891,0.9259530791788857,cefepime,917,341,576
0.8898776418242491,0.8523206751054853,0.9330254041570438,0.8908489525909592,0.9650259195749785,levofloxacin,899,433,466
0.8495260663507109,0.8493150684931506,0.859122401847575,0.8541905855338691,0.9201968948601675,piperacillin/tazobactam,844,433,411
0.9210526315789473,0.5967741935483871,0.8222222222222222,0.6915887850467289,0.9593535895144475,azithromycin,836,90,746
0.7686658506731946,0.7021696252465484,0.9035532994923858,0.7902330743618202,0.8769125535514994,tobramycin,817,394,423
0.9528178243774574,0.8397790055248618,0.9559748427672956,0.8941176470588236,0.9857969927943687,penicillin,763,159,604
0.8975468975468975,0.7473684210526316,0.8606060606060606,0.8,0.9507059228650138,vancomycin,693,165,528
0.9153046062407132,0.9032258064516129,0.927710843373494,0.9153046062407132,0.9757799526551955,cefuroxime,673,332,341
0.9015151515151515,0.9317269076305221,0.9373737373737374,0.9345417925478349,0.9415120906029997,aztreonam,660,495,165
0.9142419601837672,0.8596491228070176,0.8909090909090909,0.875,0.9699454125551124,ertapenem,653,220,433
