accuracy,precision,recall,f1,auc_roc,antibiotic,n_samples,n_resistant,n_susceptible
0.9738562091503268,0.9798657718120806,0.9931972789115646,0.9864864864864865,0.9593650793650793,ampicillin,765,735,30
0.7692307692307693,0.6899441340782123,0.8458904109589042,0.76,0.8806720890410957,gentamicin,676,292,384
0.8948995363214838,0.9063670411985019,0.9641434262948207,0.9343629343629344,0.9399986261849156,ciprofloxacin,647,502,145
0.8046744574290484,0.5705128205128205,0.6402877697841727,0.6033898305084746,0.8608382858930247,amikacin,599,139,460
0.7948275862068965,0.7048611111111112,0.8565400843881856,0.7733333333333333,0.8962615787725579,meropenem,580,237,343
0.8342857142857143,0.838479809976247,0.9489247311827957,0.8902900378310215,0.9095860566448801,trimethoprim/sulfamethoxazole,525,372,153
0.8886756238003839,0.9111617312072893,0.954653937947494,0.9324009324009324,0.9324020777762179,ceftazidime,521,419,102
0.8202020202020202,0.847457627118644,0.9308510638297872,0.8871989860583016,0.8862864294654033,levofloxacin,495,376,119
0.9376299376299376,0.9549763033175356,0.9734299516908212,0.9641148325358851,0.9583964236787078,ceftriaxone,481,414,67
0.959915611814346,0.973621103117506,0.9806763285024155,0.9771359807460891,0.9646537842190015,cefazolin,474,414,60
0.7939262472885033,0.8333333333333334,0.8243727598566308,0.8288288288288288,0.8815431879948009,cefoxitin,461,279,182
0.9148471615720524,0.9379652605459057,0.9642857142857143,0.9509433962264151,0.905187074829932,aztreonam,458,392,66
0.7483588621444202,0.7172619047619048,0.9233716475095786,0.8073701842546064,0.8577097505668935,tobramycin,457,261,196
0.824945295404814,0.7868852459016393,0.7783783783783784,0.782608695652174,0.8925278219395868,imipenem,457,185,272
0.7340909090909091,0.7060931899641577,0.8491379310344828,0.7710371819960861,0.8444960212201592,tetracycline,440,232,208
0.829736211031175,0.8344155844155844,0.927797833935018,0.8786324786324786,0.909850438370294,piperacillin/tazobactam,417,277,140
0.8272506082725061,0.7473684210526316,0.8606060606060606,0.8,0.894641537324464,vancomycin,411,165,246
0.917910447761194,0.9413680781758957,0.9506578947368421,0.9459901800327333,0.9634465628356605,ampicillin/sulbactam,402,304,98
0.7473958333333334,0.7517006802721088,0.9020408163265307,0.8200371057513914,0.8147114961092351,cefepime,384,245,139
0.7692307692307693,0.3466666666666667,0.65,0.45217391304347826,0.8175965665236051,colistin,273,40,233
0.9547169811320755,0.9710743801652892,0.9791666666666666,0.975103734439834,0.9548333333333334,nitrofurantoin,265,240,25
0.976,0.983402489626556,0.9916317991631799,0.9875,0.9882084442753898,cefuroxime,250,239,11
0.774468085106383,0.3333333333333333,0.20454545454545456,0.2535211267605634,0.821394574012375,tigecycline,235,44,191
0.9642857142857143,0.9641025641025641,1.0,0.9817232375979112,0.9687500000000001,cefotaxime,196,188,8
0.9119496855345912,0.9090909090909091,0.9615384615384616,0.9345794392523364,0.9636363636363636,ertapenem,159,104,55
0.9130434782608695,0.9357798165137615,0.9532710280373832,0.9444444444444444,0.9586976183298159,amoxicillin/clavulanic acid,138,107,31
0.9777777777777777,1.0,0.6666666666666666,0.8,0.998015873015873,linezolid,90,6,84
0.8095238095238095,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8340961098398169,doripenem,84,46,38
0.8846153846153846,0.7333333333333333,0.9565217391304348,0.8301886792452831,0.9541501976284585,teicoplanin,78,23,55
0.9,0.8148148148148148,0.9565217391304348,0.88,0.9612220916568742,trimethoprim,60,23,37
1.0,1.0,1.0,1.0,,methicillin,59,59,0
0.9298245614035088,0.0,0.0,0.0,0.4056603773584906,rifampin,57,4,53
0.7368421052631579,0.6206896551724138,0.8181818181818182,0.7058823529411765,0.8298701298701299,erythromycin,57,22,35
0.8392857142857143,0.7083333333333334,0.8947368421052632,0.7906976744186046,0.926031294452347,clindamycin,56,19,37
0.9464285714285714,0.9464285714285714,1.0,0.9724770642201835,0.5094339622641509,penicillin,56,53,3
0.9818181818181818,0.9705882352941176,1.0,0.9850746268656716,0.9944903581267218,chloramphenicol,55,33,22
0.8703703703703703,0.8214285714285714,0.92,0.8679245283018868,0.896551724137931,oxacillin,54,25,29
0.9795918367346939,1.0,0.6666666666666666,0.8,0.9782608695652174,daptomycin,49,3,46
0.875,0.0,0.0,0.0,0.7619047619047619,polymyxin B,48,6,42
0.9375,0.0,0.0,0.0,0.4222222222222223,mupirocin,48,3,45
0.875,0.0,0.0,0.0,0.44841269841269843,fusidic acid,48,6,42
0.7446808510638298,0.5555555555555556,0.38461538461538464,0.45454545454545453,0.8665158371040724,fosfomycin,47,13,34
