accuracy,precision,recall,f1,auc_roc,taxon_id,n_samples,n_resistant,n_susceptible
0.8597104343484773,0.876263571695994,0.9099922239502333,0.8928094602326913,0.9372942451266834,573,8012,5144,2868
0.9477236633139227,0.7561728395061729,0.8230683090705487,0.7882037533512064,0.9747855441433437,1313,7556,893,6663
0.8321282001172562,0.736457699330493,0.7396088019559902,0.7380298871607197,0.893541537750513,562,5117,1636,3481
0.8103413451827913,0.5482456140350878,0.48685491723466406,0.5157297576070139,0.7823949589423982,1773,4951,1027,3924
0.9265700483091788,0.8186356073211315,0.8052373158756138,0.8118811881188119,0.9609911578295274,28901,3105,611,2494
0.7158039081247858,0.5739644970414202,0.3219026548672566,0.41247342310418145,0.6829447089493514,1733,2917,904,2013
0.882183908045977,0.9160493827160494,0.93099121706399,0.9234598630989421,0.9493508043828324,470,2088,1594,494
0.9212007504690432,0.8333333333333334,0.9,0.8653846153846154,0.9603394255874674,1280,1066,300,766
0.9218061674008811,0.9007444168734491,0.9213197969543148,0.9109159347553325,0.9660471271405716,624,908,394,514
0.8481338481338482,0.8407079646017699,0.892018779342723,0.8656036446469249,0.9193585062129663,1352,777,426,351
0.9254571026722925,0.9347826086956522,0.46236559139784944,0.6187050359712231,0.9394682813098096,197,711,93,618
0.6554054054054054,0.6301369863013698,0.6571428571428571,0.6433566433566433,0.7399725274725275,287,592,280,312
0.8690476190476191,0.7230769230769231,0.49473684210526314,0.5875,0.8494144897696564,195,504,95,409
0.9337349397590361,0.8082191780821918,0.8805970149253731,0.8428571428571429,0.9891298225851873,611,332,67,265
0.9209726443768997,0.951310861423221,0.951310861423221,0.951310861423221,0.9520357617494262,72407,329,267,62
0.8689655172413793,0.8571428571428571,0.9364161849710982,0.8950276243093923,0.9265352502346722,550,290,173,117
0.7870036101083032,0.6835443037974683,0.9230769230769231,0.7854545454545454,0.9016559829059829,485,277,117,160
0.8238095238095238,0.7972972972972973,0.7283950617283951,0.7612903225806451,0.9375059814336301,1620419,210,81,129
0.9178743961352657,0.9297297297297298,0.9772727272727273,0.9529085872576177,0.9270527859237537,546,207,176,31
0.8235294117647058,0.8058252427184466,0.8645833333333334,0.8341708542713567,0.9065934065934066,571,187,96,91
0.9230769230769231,0.8888888888888888,0.6857142857142857,0.7741935483870968,0.9803692905733722,666,182,35,147
0.8563218390804598,0.8192771084337349,0.8717948717948718,0.84472049689441,0.9098557692307693,1283,174,78,96
0.8323699421965318,0.8947368421052632,0.8173076923076923,0.8542713567839196,0.9087235228539575,548,173,104,69
0.935672514619883,0.926829268292683,0.9382716049382716,0.9325153374233128,0.9570644718792867,90370,171,81,90
0.961038961038961,0.9655172413793104,0.8484848484848485,0.9032258064516129,0.9298772852491861,192955,154,33,121
0.9285714285714286,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.8738738738738738,58712,154,6,148
0.9411764705882353,0.9619047619047619,0.9619047619047619,0.9619047619047619,0.9640552995391705,158836,136,105,31
0.9523809523809523,0.6363636363636364,0.7777777777777778,0.7,0.9705603038936372,108619,126,9,117
1.0,1.0,1.0,1.0,,43770,122,122,0
0.9042553191489362,0.8125,0.6842105263157895,0.7428571428571429,0.9775438596491227,90371,94,19,75
0.8021978021978022,0.8571428571428571,0.75,0.8,0.9001937984496124,85569,91,48,43
0.8,0.8888888888888888,0.6153846153846154,0.7272727272727273,0.869281045751634,615,90,39,51
0.9444444444444444,1.0,0.7222222222222222,0.8387096774193549,0.988425925925926,59201,90,18,72
0.8928571428571429,0.8181818181818182,0.5625,0.6666666666666666,0.9154411764705882,149385,84,16,68
0.9880952380952381,0.9565217391304348,1.0,0.9777777777777777,0.998533724340176,595,84,22,62
0.9078947368421053,0.86,1.0,0.9247311827956989,0.9753347427766033,1463164,76,43,33
